id,price
10029,316844.4475438633
10030,456482.4497816302
10031,378369.80738052423
10032,652837.3062192937
10033,464441.205945437
10034,396225.9839097537
10035,477323.8126379124
10036,312567.4818367682
10037,649144.3399622861
10038,366058.70873817673
10039,765354.7252056694
10040,454070.1667135989
10041,463875.2897557326
10042,507095.2876834416
10043,299782.54314254574
10044,440814.70606139797
10045,455203.40080338006
10046,650264.3484324212
10047,623231.9601964222
10048,456748.7075268893
10049,382639.52434842417
10050,1486426.6367389779
10051,584909.231323834
10052,581907.0952723399
10053,274471.51987624296
10054,643988.8875722068
10055,352408.4383589678
10056,379577.24810536945
10057,427874.1408509287
10058,286282.71237250103
10059,539792.6656788505
10060,307110.8334661452
10061,666128.3590546764
10062,212046.57491435582
10063,229612.961743904
10064,259878.31364926934
10065,411160.15900901327
10066,354436.6351913192
10067,413003.304611081
10068,731137.0508573864
10069,389723.3842285784
10070,344225.60153857473
10071,328193.08611381915
10072,331373.74838221696
10073,536195.3705989147
10074,269587.95936788584
10075,504892.9591711759
10076,806580.2352228396
10077,422224.3548094844
10078,214947.450119928
10079,513249.6615026163
10080,181141.06572552503
10081,756940.6087869047
10082,1060487.2933595614
10083,518941.46522408735
10084,401635.2462537104
10085,248025.6239654492
10086,256121.9474159219
10087,710829.1686777219
10088,242526.68141807624
10089,424021.23295378895
10090,238539.30112660467
10091,576756.696641874
10092,559664.9634858514
10093,575931.9942497642
10094,350996.4915851606
10095,2437597.8112457464
10096,368336.97595310153
10097,305685.3795642529
10098,770541.5852390372
10099,410244.40895485174
10100,749080.9174281252
10101,233239.9304195112
10102,150324.63421374344
10103,146835.97232931864
10104,368798.5385128979
10105,825662.0815215348
10106,208317.94236468145
10107,645339.4570751092
10108,297067.8084155605
10109,456564.29898185784
10110,319469.33571730065
10111,215603.26669939235
10112,441251.7663485224
10113,486089.0607624435
10114,241983.30056275538
10115,105479.31002007358
10116,284196.02374563215
10117,885898.2401661344
10118,459837.1172911791
10119,416188.28131746873
10120,369725.11677408125
10121,286017.3934725818
10122,398259.27650025964
10123,330862.4094606743
10124,197376.5069605389
10125,266403.85904644825
10126,544640.3753349739
10127,696300.8856882399
10128,367037.02105997474
10129,219896.74412075506
10130,938524.4921315118
10131,783060.8688788654
10132,398894.2725309129
10133,251883.70476719522
10134,682343.902838771
10135,251884.38075850703
10136,470637.3811917963
10137,773306.882513436
10138,466543.94811875094
10139,316537.8411074089
10140,218420.34630222188
10141,477121.65074787627
10142,563913.9711088449
10143,473854.883989415
10144,372867.2760974161
10145,527733.3288401418
10146,204578.56703058688
10147,252817.90726752064
10148,1103425.6691829725
10149,307843.4630958826
10150,195615.7612233013
10151,319393.98069831997
10152,353019.07271010143
10153,352503.25988638896
10154,483021.23469229747
10155,269478.099553095
10156,549309.7699328694
10157,494075.9963473057
10158,416982.4114664345
10159,464452.64934119664
10160,391732.18112969166
10161,842551.1247231171
10162,419868.21401506534
10163,396365.6849331155
10164,527246.3669000417
10165,422608.23311856366
10166,333556.9712902905
10167,472652.789991283
10168,461793.40760520153
10169,555213.4627358587
10170,583966.9492874052
10171,568717.8029598556
10172,232353.8846195235
10173,524085.75024062005
10174,452929.3597145082
10175,210723.80699634127
10176,716350.9590808507
10177,176449.2353580363
10178,522812.19620210654
10179,1101055.3215717138
10180,442504.0782676062
10181,492464.48832930723
10182,542911.7673223498
10183,412880.29960959346
10184,287308.01036901394
10185,715758.8335472967
10186,411307.4369908266
10187,574047.1346391904
10188,496591.8602173193
10189,427622.1211359432
10190,700138.6190935269
10191,513174.53057631024
10192,486480.14626299316
10193,254927.14704585707
10194,245854.76778772738
10195,543688.7605046954
10196,639728.6338051222
10197,437268.2569400135
10198,458168.30429359886
10199,456687.16171949357
10200,236291.8675011829
10201,717966.3474715904
10202,340771.0559432413
10203,730290.1229668069
10204,573603.7521900774
10205,396002.290761507
10206,666872.1495057682
10207,857616.7081591012
10208,205926.8759822753
10209,507124.4377829005
10210,546362.3880241241
10211,423980.31786565715
10212,577404.3478073019
10213,491978.5711753253
10214,194487.08422604532
10215,241729.50504201336
10216,270637.0195309351
10217,492373.42858759564
10218,604354.0713055986
10219,1052168.6348734545
10220,232555.66546294768
10221,699375.4050172963
10222,346680.1855911516
10223,190607.95599344868
10224,382217.2644349526
10225,251441.85665223686
10226,650950.5674310136
10227,443608.61552629486
10228,710679.5346241004
10229,489999.1494773813
10230,887582.2260400313
10231,265934.7200967319
10232,366852.6590827303
10233,644574.5125549202
10234,521736.4599019284
10235,329362.54575450753
10236,1084720.8344543788
10237,444099.9608375282
10238,266200.4260985833
10239,458374.813850758
10240,422069.6655816941
10241,694578.4841043904
10242,839803.2338895192
10243,234654.73521513492
10244,654999.5780790121
10245,413372.5269219285
10246,781838.231857495
10247,327269.0854924782
10248,584351.8571377215
10249,218008.39486443973
10250,1052165.5420818822
10251,466826.39314584003
10252,334791.34032790695
10253,800516.7323457312
10254,300274.47970682755
10255,671301.5516758134
10256,468399.7466504361
10257,304763.31928652927
10258,219972.04892716446
10259,389358.1500281701
10260,422519.1234701906
10261,499186.2972754337
10262,913391.6634227997
10263,233354.3106730639
10264,1232521.7136681294
10265,274937.0528322456
10266,299620.292453805
10267,240586.427690354
10268,433412.0324649619
10269,1214177.6098738853
10270,362019.98311371845
10271,280929.952710834
10272,458091.0481120758
10273,376244.6374307782
10274,266988.5789976698
10275,528838.3520414105
10276,643519.542584228
10277,436890.1494695004
10278,781321.0691410367
10279,416107.1276939872
10280,618281.6674742852
10281,433554.11262645794
10282,337626.73589383514
10283,363635.4107616283
10284,219070.5076722977
10285,272670.23635603616
10286,157993.97751191023
10287,228064.95011297695
10288,244022.97345561502
10289,452495.1213822382
10290,467099.41973442613
10291,238651.88335403544
10292,384715.3160273423
10293,471594.21512808255
10294,284425.34494580026
10295,637621.9548959202
10296,438275.05924025906
10297,325436.21454336937
10298,493554.33694926027
10299,423962.49562273955
10300,1318853.0712671173
10301,211115.13571368175
10302,320916.35327633505
10303,570082.6543045853
10304,449792.9347296263
10305,221907.49770789975
10306,379738.1022760089
10307,806626.7825531248
10308,637725.1780874722
10309,275652.2606036813
10310,293347.679602128
10311,177581.37143293454
10312,409313.420545036
10313,229209.8976066824
10314,270103.67452425265
10315,368648.3590975775
10316,363123.69915942114
10317,535385.7166566675
10318,374327.7870301119
10319,854518.9593092962
10320,1165698.3346103365
10321,435474.56543263997
10322,300187.73621307197
10323,446147.34949775133
10324,217159.95918871876
10325,779003.6337909991
10326,290147.606542827
10327,659931.6750629528
10328,188799.60493232595
10329,845418.7500482777
10330,436875.476396251
10331,380497.72314621974
10332,356238.8756294518
10333,172069.5334344825
10334,323108.31814516825
10335,1513350.7410696666
10336,298406.69094252994
10337,438937.3967082534
10338,405133.1681540307
10339,487168.75774397375
10340,1371926.5189001814
10341,232864.56151788967
10342,586098.7977695114
10343,982569.9243963672
10344,265387.8792617422
10345,459862.778270675
10346,288042.4051510235
10347,578719.1862411234
10348,612162.0818364336
10349,301089.97009219765
10350,491849.12683655205
10351,316424.9876461463
10352,564558.396222932
10353,209458.72409377788
10354,373144.9727839509
10355,776504.1707872853
10356,232691.20687278063
10357,263382.3078187265
10358,685951.6087055153
10359,301434.0242483217
10360,395529.8975531678
10361,674352.304045927
10362,278816.81659356435
10363,469824.82215302874
10364,508882.41176217125
10365,350037.5935914197
10366,453748.2283639922
10367,204552.54285741432
10368,393041.62385487906
10369,244886.76421338008
10370,416308.06973786466
10371,294971.03382428084
10372,486740.7543625633
10373,301907.85587813833
10374,792063.2314128429
10375,465061.7192809788
10376,237979.6707675691
10377,686274.3715771869
10378,370371.79668693535
10379,699284.2756936245
10380,409578.96987689566
10381,702565.8610504586
10382,264270.2214121539
10383,399179.1917408381
10384,220001.0255254413
10385,263663.087416769
10386,650817.330173471
10387,206076.593647511
10388,399161.6763798295
10389,302821.6004770716
10390,500802.41123796557
10391,306339.4005814411
10392,959060.5310204969
10393,218212.82432793407
10394,527318.3485802391
10395,796414.9973353103
10396,235620.6502329805
10397,539791.3251251753
10398,302312.1700478657
10399,642817.0025348056
10400,228843.3817089199
10401,391095.6900319501
10402,956369.466410937
10403,302047.2149861802
10404,518650.70430743706
10405,339047.30696375936
10406,666138.6034775535
10407,493438.2463994094
10408,448999.95406107185
10409,347141.07758314675
10410,322675.6240826661
10411,301611.58094523323
10412,283713.21247397177
10413,281619.7654024132
10414,583816.01429905
10415,1003703.7014986147
10416,511511.8349739778
10417,632081.2996751664
10418,639613.6410168456
10419,769402.298687491
10420,574032.1204611661
10421,375093.4474818884
10422,525719.370532184
10423,232635.09723948137
10424,399313.1703443866
10425,357271.0963231395
10426,494314.88027646585
10427,812657.9923922553
10428,280624.43665539054
10429,415664.64630847017
10430,462564.9657338674
10431,382205.78953733627
10432,200426.12525184092
10433,224879.1728457444
10434,476607.04008716
10435,492910.68211476115
10436,1086482.2899695355
10437,259660.8776895562
10438,242007.0031271757
10439,606749.1655985937
10440,746993.1048430519
10441,268612.993694084
10442,578314.8642444094
10443,606048.9675410272
10444,558450.5683125223
10445,620012.813575913
10446,1151829.213640389
10447,603501.4359554503
10448,274838.1042565596
10449,561676.5237844033
10450,971750.3607775271
10451,349359.31836369575
10452,426065.7645652287
10453,230189.53018005952
10454,454628.4640001695
10455,331896.2566303058
10456,352484.87742445024
10457,339662.6028051763
10458,443243.78404683055
10459,478526.913038473
10460,394057.44422530464
10461,270735.96258638747
10462,284057.87649723876
10463,187158.80906729645
10464,241539.334167162
10465,281296.947758863
10466,471184.48443234514
10467,204593.9813183302
10468,623821.5089664916
10469,266199.3071842036
10470,525665.2189515296
10471,476959.0061657639
10472,327165.68063676544
10473,425538.1003396282
10474,497599.42061665544
10475,482287.92263630824
10476,448836.6206424994
10477,483801.5736168402
10478,190091.04269798202
10479,685623.7333595664
10480,398436.6497046498
10481,368514.92492990824
10482,477267.8553456852
10483,272799.66512635804
10484,281089.7389675821
10485,156576.68149249777
10486,353825.4759060324
10487,447074.75599727547
10488,223010.4720908485
10489,266156.80998526723
10490,887255.8027557615
10491,241799.7308004308
10492,1147519.5668074838
10493,263651.7687129483
10494,321010.65916812525
10495,498062.4300218039
10496,366026.5201717831
10497,266552.3536046653
10498,368854.5071325346
10499,852898.0078525399
10500,473474.8778155879
10501,393905.95382061275
10502,565637.6215802553
10503,494814.5256202871
10504,1210697.361041172
10505,619620.6385644744
10506,207731.3488579125
10507,660972.2826785852
10508,492531.7726421506
10509,259948.79216733875
10510,203907.76791449077
10511,341191.6145899973
10512,399330.2442924692
10513,407007.68092545064
10514,193921.16953094443
10515,181647.55204434204
10516,222716.4171052801
10517,323215.93265771994
10518,256378.8999121821
10519,556873.3976188509
10520,670629.1041089523
10521,1241242.3977072723
10522,751074.1989364577
10523,741603.2071770106
10524,356044.17308181635
10525,294360.616885256
10526,555216.7765467118
10527,341400.7323221589
10528,325400.8337568755
10529,474226.8608157743
10530,351622.51040382776
10531,516362.1717731384
10532,624204.7106279708
10533,435420.39143575553
10534,415434.39158851234
10535,1222973.9585937513
10536,216448.58664508915
10537,1449232.2435437515
10538,199148.6948451203
10539,669899.5904100905
10540,362917.65936598665
10541,485934.90060218825
10542,469376.5028953279
10543,1263988.6376104595
10544,497245.45226085524
10545,316771.02701935626
10546,982964.4470346955
10547,676028.8993347187
10548,669028.3675172031
10549,495491.32136521616
10550,321087.22371506726
10551,296669.40497510723
10552,456063.45232832537
10553,821055.1411079775
10554,340713.32966514956
10555,576391.0436125279
10556,468683.8486513882
10557,250139.72865355463
10558,382585.4341378745
10559,403144.5788080843
10560,310514.64544846676
10561,426815.1178952926
10562,402891.87037647894
10563,565416.4027761964
10564,487552.4090006151
10565,688013.2860802282
10566,392213.6295546763
10567,2412297.345940507
10568,261727.3811252547
10569,644883.1718717169
10570,863745.3438239205
10571,2919224.6272372394
10572,386820.36711774603
10573,447837.59985743184
10574,261678.08326553527
10575,431927.9337679696
10576,752388.3374335938
10577,262135.42235845534
10578,290189.5547601405
10579,215548.64388494176
10580,270475.11926753895
10581,753489.826565549
10582,560704.1457936773
10583,402811.3973585273
10584,522243.1250897629
10585,285840.05610133853
10586,332582.79931475304
10587,297099.80983256584
10588,537276.7448481305
10589,227272.7564174545
10590,836579.5439085483
10591,288339.19154011086
10592,321390.6682220679
10593,235826.09801378808
10594,548703.3254535419
10595,804622.1733227188
10596,447792.6779060926
10597,444807.48675889755
10598,536026.7174547149
10599,562461.7162857405
10600,977733.3828420165
10601,196424.59689641686
10602,405677.91409247846
10603,344233.20998470916
10604,996994.1678139175
10605,304100.97737027775
10606,430856.5216694232
10607,194945.4692868911
10608,984608.5168643745
10609,326351.0401739667
10610,206820.7090713451
10611,716618.7466200365
10612,716922.1259828659
10613,234887.78815218076
10614,837228.4310016753
10615,362410.5647232174
10616,424192.15841216664
10617,413923.1051130481
10618,501338.12646162463
10619,250806.96471034441
10620,435380.3123884377
10621,181308.3061790634
10622,508054.4602367786
10623,256163.65659903374
10624,764699.5171599328
10625,188382.84922941006
10626,420189.8119925625
10627,372016.8266545025
10628,202703.73104876478
10629,396418.83979381854
10630,2038247.991412727
10631,627609.043141481
10632,171996.83012304895
10633,363754.2843396175
10634,356280.3654685917
10635,459734.46366568975
10636,570397.0299989076
10637,944711.9157772651
10638,567429.3980890597
10639,437422.80139453814
10640,307863.6479631673
10641,321831.71640552743
10642,154381.51686212252
10643,476860.68142521183
10644,428335.8886333711
10645,781378.9296728445
10646,341735.45513118606
10647,264823.91393341415
10648,1717118.397436658
10649,210092.78427604644
10650,202678.66255844984
10651,169151.56405083614
10652,164875.6518448019
10653,372360.3858675164
10654,631859.8049405433
10655,300201.02120746946
10656,2155787.6667654323
10657,279212.60911424307
10658,191393.58452468354
10659,389311.9922052041
10660,329998.66557517124
10661,459225.3227342346
10662,211971.11953277508
10663,408942.75329497363
10664,853369.8969964841
10665,360699.4653099845
10666,525207.0883850316
10667,659013.1944705872
10668,463180.76424521545
10669,269867.14761821565
10670,329695.7911978071
10671,215796.8023079711
10672,376455.18949537526
10673,266249.87845620385
10674,285030.00084086566
10675,363926.37141222274
10676,386250.2151753084
10677,328772.9263833645
10678,360827.2720399945
10679,162070.11332722125
10680,242721.4104066182
10681,320048.57211241
10682,428253.49095623475
10683,918492.6564296691
10684,595719.310171853
10685,464010.3634684674
10686,977053.8153371492
10687,482608.2526940817
10688,210965.21404311954
10689,229323.47512086446
10690,201834.67861216623
10691,468648.4838801265
10692,171180.68322108488
10693,236464.7357382211
10694,475802.2748292936
10695,789598.282746404
10696,364447.7359478313
10697,359271.8253671073
10698,913975.9575742166
10699,195276.99354690535
10700,443464.9723841648
10701,402675.16557567276
10702,251211.24937225238
10703,427199.5201578612
10704,798136.6573330323
10705,601749.9148416459
10706,587164.4900367636
10707,457809.60066953255
10708,1098541.6306734458
10709,303872.91860179417
10710,294070.4575540894
10711,266149.4077876867
10712,508924.74764338194
10713,295340.58792304795
10714,528768.9312831035
10715,434844.34069860977
10716,425771.7117269061
10717,194697.9061729507
10718,250472.65494357987
10719,909456.6587312852
10720,783105.2059573284
10721,1275264.3520052757
10722,370567.75143494585
10723,449359.5801656224
10724,1122515.7932804408
10725,252106.87675548825
10726,743702.4253579329
10727,796551.0945182382
10728,222937.0452623468
10729,287536.00086323335
10730,669148.978549527
10731,546794.8241934136
10732,585457.8158073402
10733,745121.9377292923
10734,200919.88426383253
10735,281107.09895999846
10736,261535.0900664707
10737,192429.76930619404
10738,293265.7864349187
10739,220561.63735294016
10740,343785.7788870418
10741,380581.196661194
10742,439720.13039234607
10743,407976.30471640953
10744,676754.0057308588
10745,181883.05492906625
10746,291400.67444495286
10747,294155.72180261486
10748,872740.1724577891
10749,418591.91481940204
10750,231433.70195399196
10751,234698.0704978558
10752,613481.4010726108
10753,262009.1709517417
10754,717121.3124355385
10755,501983.4955022653
10756,202256.67871987706
10757,251304.31386345896
10758,242457.95810341276
10759,213230.4197975983
10760,214282.64154568306
10761,561911.6081162773
10762,192415.83177253738
10763,199134.90934210402
10764,413908.5006419659
10765,540751.7329285098
10766,201082.0862907226
10767,352394.9979304214
10768,322263.1817616855
10769,323370.5771277026
10770,536337.0694348349
10771,175064.79965759677
10772,507157.6206008179
10773,313088.4265495349
10774,587237.1421135052
10775,817651.8435859133
10776,686641.7882409794
10777,488427.7936821022
10778,897009.0006294618
10779,286316.0630025574
10780,179104.71009982668
10781,220257.20017394552
10782,402706.99779512204
10783,900949.0157483176
10784,235376.2913847731
10785,907208.8163537497
10786,1186626.0813362245
10787,279444.58443529805
10788,259644.2731784581
10789,574123.1794074317
10790,1351166.523375969
10791,645515.516219005
10792,287809.91439259844
10793,273191.13707563985
10794,552450.99612848
10795,777753.9237626737
10796,1337736.124726385
10797,174103.42137162684
10798,379334.3308173437
10799,386870.5436173874
10800,587668.1203710204
10801,291074.2489728266
10802,428748.8522629886
10803,308235.756027459
10804,460544.08920594986
10805,1539950.739990019
10806,397781.1641657083
10807,225007.03046146734
10808,697446.9565356673
10809,814331.7672458226
10810,346009.5517622861
10811,389505.5986241918
10812,290744.8393654639
10813,1300183.0313579391
10814,543210.8212482824
10815,421752.6926473788
10816,322667.1618701181
10817,353845.1305510431
10818,228991.2813547579
10819,374267.8498294242
10820,427203.6520638409
10821,403282.4990228362
10822,343088.4603306539
10823,172301.74678941554
10824,1317704.5614528856
10825,695158.026394879
10826,228251.94929492194
10827,1033462.152068956
10828,416569.38610215345
10829,334755.6998298462
10830,486102.80727686855
10831,537100.166108849
10832,335109.9084535878
10833,315434.7328372117
10834,320119.75985205814
10835,1116332.7439719234
10836,559641.2163242901
10837,275478.58684749727
10838,471066.02362930146
10839,259306.7605812128
10840,269382.8050800086
10841,164792.25514935315
10842,717940.5315526486
10843,297554.42362856865
10844,575347.7974669354
10845,259485.49549317537
10846,605901.8416459798
10847,268280.79332259705
10848,343487.8558978025
10849,688163.1158253674
10850,373122.5583053321
10851,363545.4046313351
10852,266531.2530738135
10853,792843.5188451095
10854,433888.3588982078
10855,437731.25769799453
10856,421163.62295161816
10857,456045.3391577028
10858,555022.38987461
10859,774520.0828149903
10860,275472.96332265774
10861,741782.795076978
10862,481286.8543683386
10863,202483.24834954258
10864,276106.5539634941
10865,212704.4044595061
10866,232943.29084154768
10867,243928.605360275
10868,385686.86671713286
10869,281601.75962865003
10870,285591.6808506154
10871,405872.8699403332
10872,481083.65197955293
10873,442513.3187762272
10874,1300299.2713499907
10875,480563.94945939194
10876,308504.9269065409
10877,744927.6321527638
10878,817369.1385879186
10879,401199.5029881238
10880,554889.6200695313
10881,552701.3623670993
10882,331960.32942885265
10883,227068.90102398157
10884,186342.3473019093
10885,432201.1422428522
10886,238246.11689878858
10887,480938.03308565513
10888,607710.8569056403
10889,435997.2202745758
10890,206654.31480534945
10891,220477.58246642217
10892,299559.9496624479
10893,1448436.4235158097
10894,180274.14473453054
10895,337573.0815700763
10896,224174.8487458798
10897,800907.5583472915
10898,274719.8222020186
10899,533779.1296126245
10900,257368.61391831576
10901,200547.63744159776
10902,252080.0269415562
10903,746503.4029430585
10904,352501.8963862896
10905,315626.55701991275
10906,643789.0398700982
10907,452862.37886141165
10908,458193.4012797978
10909,927292.8373243818
10910,538131.9004235361
10911,472827.6492039943
10912,197791.05461218033
10913,348852.44984590786
10914,206672.60376886866
10915,276973.9417109287
10916,471605.2401659396
10917,332701.75197731867
10918,623218.8862382165
10919,488394.84809772944
10920,348963.2677266114
10921,270625.88712021837
10922,427273.5952697651
10923,639920.1040956259
10924,343086.33265175513
10925,501996.4909998184
10926,379860.53585731285
10927,728169.6249860018
10928,525527.5155693127
10929,438817.29662723833
10930,271102.4463360222
10931,304481.68818618427
10932,218748.13792171926
10933,649910.9547662255
10934,382066.2613738509
10935,401926.19996050175
10936,296090.6201808104
10937,352136.5498508545
10938,685840.765275867
10939,503716.4813769317
10940,423556.19322094665
10941,892009.9202165431
10942,206521.2948797927
10943,277857.8402311555
10944,679229.3018044119
10945,282114.62356330856
10946,370799.2997990016
10947,520196.43715438386
10948,162164.49460448883
10949,558596.8198348687
10950,230922.3013302207
10951,572580.8609654205
10952,487402.47925400484
10953,436940.3692986729
10954,640256.1324514782
10955,379601.9489544859
10956,643183.1986353676
10957,156498.2039014026
10958,251680.06067390076
10959,728083.9172859074
10960,410050.0145774196
10961,412888.0517751663
10962,518829.5071933275
10963,588005.6459262397
10964,332942.0974428896
10965,1436657.2537716734
10966,403755.7501448854
10967,669052.5800989334
10968,363195.016880992
10969,315309.8770949409
10970,543956.1079235454
10971,277916.1450382117
10972,447166.8189415011
10973,271184.0433586347
10974,271371.91841911356
10975,241651.39348877786
10976,219710.7152098845
10977,294286.39131937904
10978,431904.71080817445
10979,261543.69256633878
10980,375917.1241664747
10981,492826.1619749982
10982,366393.37544962694
10983,281419.249282188
10984,234095.74738582261
10985,655539.5730355348
10986,476146.3599913774
10987,219476.93391554116
10988,339812.1161504254
10989,497610.78438597446
10990,1586872.6530958465
10991,378873.183286016
10992,461492.6197238288
10993,358273.09156256414
10994,1122847.8771113518
10995,755230.2581871087
10996,230746.97526405967
10997,427871.811852094
10998,426525.8706317054
10999,837773.0975275435
11000,418581.0264395084
11001,558175.73402114
11002,426569.67546161433
11003,328536.3729286923
11004,258007.6586607811
11005,268667.88932672906
11006,718902.7373152077
11007,458616.1668343632
11008,454097.5334448449
11009,441613.9512145383
11010,453433.2753172099
11011,338542.5372240558
11012,260160.9502999218
11013,211510.05907032016
11014,312474.33646051196
11015,622959.3062608966
11016,468014.5544191295
11017,252035.5000989754
11018,284137.4322815996
11019,237450.32836128978
11020,283693.083195277
11021,429889.01500518416
11022,882379.9852000016
11023,718399.429432685
11024,245606.73656084755
11025,710840.3240811238
11026,395474.0483829429
11027,603941.8467306851
11028,225145.935682649
11029,304902.4105674972
11030,1238362.4139374201
11031,626108.4747260292
11032,317211.50186251686
11033,256993.63992717504
11034,340447.60525098373
